Time,Duration,unlabelled,background,wake
0.0,6.0600000000000005,0.0,0.0,1.0
0.1,6.0600000000000005,1.0,0.0,1.0
0.2,6.0600000000000005,1.0,1.0,1.0
0.3,6.0600000000000005,1.0,1.0,1.0
0.4,6.0600000000000005,1.0,1.0,1.0
0.5,6.0600000000000005,1.0,1.0,1.0
0.6,6.0600000000000005,1.0,1.0,1.0
0.7,6.0600000000000005,1.0,1.0,1.0
0.8,6.0600000000000005,1.0,1.0,1.0
0.9,6.0600000000000005,1.0,1.0,1.0
1.0,6.0600000000000005,1.0,1.0,1.0
1.1,6.0600000000000005,1.0,1.0,1.0
1.2,6.0600000000000005,1.0,1.0,1.0
1.3,6.0600000000000005,1.0,1.0,1.0
1.4,6.0600000000000005,1.0,1.0,1.0
1.5,6.0600000000000005,1.0,1.0,1.0
1.6,6.0600000000000005,1.0,1.0,1.0
1.7,6.0600000000000005,1.0,1.0,1.0
1.8,6.0600000000000005,1.0,1.0,1.0
1.9,6.0600000000000005,1.0,1.0,1.0
2.0,6.0600000000000005,1.0,1.0,1.0
2.0219,6.0600000000000005,1.0,1.0,1.0
2.1,6.0600000000000005,1.0,1.0,1.0
2.1219,6.0600000000000005,1.0,1.0,1.0
2.2,6.0600000000000005,1.0,1.0,1.0
2.2219,6.0600000000000005,1.0,1.0,1.0
2.3,6.0600000000000005,1.0,1.0,1.0
2.3219,6.0600000000000005,1.0,1.0,1.0
2.4,6.0600000000000005,1.0,1.0,1.0
2.4219,6.0600000000000005,1.0,1.0,1.0
2.5,6.0600000000000005,1.0,1.0,1.0
2.5219,6.0600000000000005,1.0,1.0,1.0
2.6,6.0600000000000005,1.0,1.0,1.0
2.6219,6.0600000000000005,1.0,1.0,1.0
2.7,6.0600000000000005,1.0,1.0,1.0
2.7219,6.0600000000000005,1.0,1.0,1.0
2.8,6.0600000000000005,1.0,1.0,1.0
2.8219,6.0600000000000005,1.0,1.0,1.0
2.9,6.0600000000000005,1.0,1.0,1.0
2.9219,6.0600000000000005,1.0,1.0,1.0
3.0,6.0600000000000005,1.0,1.0,1.0
3.0219,6.0600000000000005,1.0,1.0,1.0
3.1,6.0600000000000005,1.0,1.0,1.0
3.1219,6.0600000000000005,1.0,1.0,1.0
3.2,6.0600000000000005,1.0,1.0,1.0
3.2219,6.0600000000000005,1.0,1.0,1.0
3.3,6.0600000000000005,1.0,1.0,1.0
3.3219,6.0600000000000005,1.0,1.0,1.0
3.4,6.0600000000000005,1.0,1.0,1.0
3.4219,6.0600000000000005,1.0,1.0,1.0
3.5,6.0600000000000005,1.0,1.0,1.0
3.5219,6.0600000000000005,1.0,1.0,1.0
3.6,6.0600000000000005,1.0,1.0,1.0
3.6219,6.0600000000000005,1.0,1.0,1.0
3.7,6.0600000000000005,1.0,1.0,1.0
3.7219,6.0600000000000005,1.0,1.0,1.0
3.8,6.0600000000000005,1.0,1.0,1.0
3.8219,6.0600000000000005,1.0,1.0,1.0
3.9,6.0600000000000005,1.0,1.0,1.0
3.9219,6.0600000000000005,1.0,1.0,1.0
4.0,6.0600000000000005,1.0,1.0,1.0
4.0219,6.0600000000000005,1.0,1.0,1.0
4.1,6.0600000000000005,1.0,1.0,1.0
4.1219,6.0600000000000005,1.0,1.0,1.0
4.2,6.0600000000000005,1.0,1.0,1.0
4.2219,6.0600000000000005,1.0,1.0,1.0
4.3,6.0600000000000005,1.0,1.0,1.0
4.3219,6.0600000000000005,1.0,1.0,1.0
4.4,6.0600000000000005,1.0,1.0,1.0
4.4219,6.0600000000000005,1.0,1.0,1.0
4.5,6.0600000000000005,1.0,1.0,1.0
4.5219,6.0600000000000005,1.0,1.0,1.0
4.6,6.0600000000000005,1.0,1.0,1.0
4.6219,6.0600000000000005,1.0,1.0,1.0
4.7,6.0600000000000005,1.0,1.0,1.0
4.7219,6.0600000000000005,1.0,1.0,1.0
4.8,6.0600000000000005,1.0,1.0,1.0
4.8219,6.0600000000000005,1.0,1.0,1.0
4.9,6.0600000000000005,1.0,1.0,1.0
4.9219,6.0600000000000005,1.0,1.0,1.0
5.0,6.0600000000000005,1.0,1.0,1.0
5.0219,6.0600000000000005,1.0,1.0,1.0
5.1,6.0600000000000005,1.0,1.0,1.0
5.1219,6.0600000000000005,1.0,1.0,1.0
5.2,6.0600000000000005,1.0,1.0,1.0
5.2219,6.0600000000000005,1.0,1.0,1.0
5.3,6.0600000000000005,1.0,1.0,1.0
5.3219,6.0600000000000005,1.0,1.0,1.0
5.4,6.0600000000000005,1.0,1.0,1.0
5.4219,6.0600000000000005,1.0,1.0,1.0
5.5,6.0600000000000005,1.0,1.0,1.0
5.5219,6.0600000000000005,1.0,1.0,1.0
5.6,6.0600000000000005,1.0,1.0,1.0
5.6219,6.0600000000000005,1.0,1.0,1.0
5.7,6.0600000000000005,1.0,1.0,1.0
5.7219,6.0600000000000005,1.0,1.0,1.0
5.8,6.0600000000000005,1.0,1.0,1.0
5.8219,6.0600000000000005,1.0,1.0,1.0
5.9,6.0600000000000005,1.0,1.0,1.0
5.9219,6.0600000000000005,1.0,1.0,1.0
6.0,6.0600000000000005,1.0,1.0,1.0
6.0219,6.0600000000000005,1.0,1.0,1.0
6.1,6.0600000000000005,1.0,1.0,1.0
6.1219,6.0600000000000005,1.0,1.0,1.0
6.2,6.0600000000000005,1.0,1.0,1.0
6.2219,6.0600000000000005,1.0,1.0,1.0
6.3,6.0600000000000005,1.0,1.0,1.0
6.3219,6.0600000000000005,1.0,1.0,1.0
6.4,6.0600000000000005,1.0,1.0,1.0
6.4219,6.0600000000000005,1.0,1.0,1.0
6.5,6.0600000000000005,1.0,1.0,1.0
6.5219,6.0600000000000005,1.0,1.0,1.0
6.6,6.0600000000000005,1.0,1.0,1.0
6.6219,6.0600000000000005,1.0,1.0,1.0
6.7,6.0600000000000005,1.0,1.0,1.0
6.7219,6.0600000000000005,1.0,1.0,1.0
6.8,6.0600000000000005,1.0,1.0,1.0
6.8219,6.0600000000000005,1.0,1.0,1.0
6.9,6.0600000000000005,1.0,1.0,1.0
6.9219,6.0600000000000005,1.0,1.0,1.0
7.0,6.0600000000000005,1.0,1.0,1.0
7.0219,6.0600000000000005,1.0,1.0,1.0
7.1,6.0600000000000005,1.0,1.0,1.0
7.1219,6.0600000000000005,1.0,1.0,1.0
7.2,6.0600000000000005,1.0,1.0,1.0
7.2219,6.0600000000000005,1.0,1.0,1.0
7.3,6.0600000000000005,1.0,1.0,1.0
7.3219,6.0600000000000005,1.0,1.0,1.0
7.4,6.0600000000000005,1.0,1.0,1.0
7.4219,6.0600000000000005,1.0,1.0,1.0
7.5,6.0600000000000005,1.0,1.0,1.0
7.5219,6.0600000000000005,1.0,1.0,1.0
7.6,6.0600000000000005,1.0,1.0,1.0
7.6219,6.0600000000000005,1.0,1.0,1.0
7.7,6.0600000000000005,1.0,1.0,1.0
7.7219,6.0600000000000005,1.0,1.0,1.0
7.8,6.0600000000000005,1.0,1.0,1.0
7.8219,6.0600000000000005,1.0,1.0,1.0
7.9,6.0600000000000005,1.0,1.0,1.0
7.9219,6.0600000000000005,1.0,1.0,1.0
8.0,6.0600000000000005,1.0,1.0,1.0
8.0219,6.0600000000000005,1.0,1.0,1.0
8.1,6.0600000000000005,1.0,1.0,1.0
8.1219,6.0600000000000005,1.0,1.0,1.0
8.2,6.0600000000000005,1.0,1.0,1.0
8.2219,6.0600000000000005,1.0,1.0,1.0
8.3,6.0600000000000005,1.0,1.0,1.0
8.3219,6.0600000000000005,1.0,1.0,1.0
8.4,6.0600000000000005,1.0,1.0,1.0
8.4219,6.0600000000000005,1.0,1.0,1.0
8.5,6.0600000000000005,1.0,1.0,1.0
8.5219,6.0600000000000005,1.0,1.0,1.0
8.6,6.0600000000000005,1.0,1.0,1.0
8.6219,6.0600000000000005,1.0,1.0,1.0
8.7,6.0600000000000005,1.0,1.0,1.0
