Time (seconds), Duration (seconds),pred_unlabelled,pred_background,pred_wake
0.00000,2.02194,0.81671,0.16387,0.01943
0.10000,2.02194,0.88052,0.09978,0.01969
0.20000,2.02194,0.90487,0.07511,0.02002
0.30000,2.02194,0.89047,0.09163,0.01791
0.40000,2.02194,0.33510,0.66183,0.00307
0.50000,2.02194,0.42228,0.57437,0.00335
0.60000,2.02194,0.92593,0.06754,0.00652
0.70000,2.02194,0.96752,0.01341,0.01907
0.80000,2.02194,0.89283,0.00443,0.10274
0.90000,2.02194,0.44898,0.00077,0.55025
1.00000,2.02194,0.87453,0.00193,0.12355
1.10000,2.02194,0.95202,0.00473,0.04325
1.20000,2.02194,0.93742,0.00236,0.06022
1.30000,2.02194,0.25243,0.74518,0.00238
1.40000,2.02194,0.66207,0.33262,0.00531
1.50000,2.02194,0.94066,0.05131,0.00803
1.60000,2.02194,0.97225,0.01515,0.01260
1.70000,2.02194,0.94370,0.00478,0.05153
1.80000,2.02194,0.46239,0.00049,0.53711
1.90000,2.02194,0.81686,0.00124,0.18191
2.00000,2.02194,0.96325,0.00250,0.03425
2.10000,2.02194,0.95643,0.00279,0.04079
2.20000,2.02194,0.84237,0.14491,0.01272
2.30000,2.02194,0.29574,0.70174,0.00252
2.40000,2.02194,0.70027,0.29454,0.00519
2.50000,2.02194,0.96964,0.01248,0.01789
2.60000,2.02194,0.96997,0.01576,0.01427
2.70000,2.02194,0.91810,0.00392,0.07798
2.80000,2.02194,0.46979,0.00043,0.52978
2.90000,2.02194,0.85700,0.00139,0.14161
3.00000,2.02194,0.96237,0.00275,0.03488
3.10000,2.02194,0.92267,0.05733,0.01999
3.20000,2.02194,0.37323,0.62390,0.00287
3.30000,2.02194,0.55388,0.44200,0.00412
3.40000,2.02194,0.95367,0.03668,0.00964
3.50000,2.02194,0.97402,0.00726,0.01871
3.60000,2.02194,0.94967,0.00483,0.04550
3.70000,2.02194,0.47917,0.00050,0.52033
3.80000,2.02194,0.69067,0.00076,0.30857
3.90000,2.02194,0.95432,0.00170,0.04397
4.00000,2.02194,0.95411,0.00157,0.04432
4.10000,2.02194,0.87023,0.11555,0.01422
4.20000,2.02194,0.40034,0.59671,0.00295
4.30000,2.02194,0.68997,0.30532,0.00471
4.40000,2.02194,0.96928,0.01938,0.01134
4.50000,2.02194,0.97402,0.00823,0.01776
4.60000,2.02194,0.93022,0.00370,0.06608
4.70000,2.02194,0.49640,0.00044,0.50316
4.80000,2.02194,0.77780,0.00091,0.22129
4.90000,2.02194,0.96182,0.00197,0.03621
5.00000,2.02194,0.91452,0.06387,0.02161
5.10000,2.02194,0.80907,0.17726,0.01367
5.20000,2.02194,0.42610,0.57057,0.00333
5.30000,2.02194,0.65202,0.34298,0.00499
5.40000,2.02194,0.95587,0.03488,0.00925
5.50000,2.02194,0.96940,0.01627,0.01434
5.60000,2.02194,0.93107,0.00376,0.06517
5.70000,2.02194,0.47130,0.00042,0.52828
5.80000,2.02194,0.87743,0.00142,0.12114
5.90000,2.02194,0.96213,0.00248,0.03540
6.00000,2.02194,0.91814,0.06139,0.02046
6.10000,2.02194,0.87503,0.10955,0.01541
6.20000,2.02194,0.17846,0.81989,0.00165
6.30000,2.02194,0.65019,0.34590,0.00391
6.40000,2.02194,0.96666,0.01710,0.01624
6.50000,2.02194,0.97089,0.01181,0.01730
6.60000,2.02194,0.95349,0.00570,0.04080
6.70000,2.02194,0.51483,0.00061,0.48456
6.80000,2.02194,0.84692,0.00161,0.15147
6.90000,2.02194,0.94429,0.00221,0.05351
7.00000,2.02194,0.93398,0.04673,0.01929
7.10000,2.02194,0.81049,0.17937,0.01014
7.20000,2.02194,0.39706,0.59944,0.00350
7.30000,2.02194,0.91256,0.07969,0.00775
7.40000,2.02194,0.96721,0.00667,0.02612
7.50000,2.02194,0.97501,0.01085,0.01414
7.60000,2.02194,0.49187,0.00051,0.50762
7.70000,2.02194,0.52157,0.00053,0.47790
7.80000,2.02194,0.94494,0.00217,0.05289
7.90000,2.02194,0.95652,0.00211,0.04137
8.00000,2.02194,0.91723,0.06106,0.02171
8.10000,2.02194,0.75773,0.23427,0.00800
8.20000,2.02194,0.38677,0.61008,0.00315
8.30000,2.02194,0.85472,0.13868,0.00660
8.40000,2.02194,0.97074,0.00944,0.01982
8.50000,2.02194,0.97705,0.01183,0.01112
8.60000,2.02194,0.94971,0.00381,0.04648
8.70000,2.02194,0.49071,0.00046,0.50883
8.80000,2.02194,0.90900,0.00143,0.08958
8.90000,2.02194,0.95578,0.00171,0.04251
9.00000,2.02194,0.92493,0.05348,0.02160
9.10000,2.02194,0.90048,0.08385,0.01567
9.20000,2.02194,0.31194,0.68535,0.00272
9.30000,2.02194,0.73838,0.25654,0.00507
9.40000,2.02194,0.96162,0.00740,0.03098
9.50000,2.02194,0.97299,0.01130,0.01571
9.60000,2.02194,0.96716,0.00511,0.02774
9.70000,2.02194,0.47772,0.00041,0.52187
9.80000,2.02194,0.86070,0.00130,0.13800
9.90000,2.02194,0.95118,0.00189,0.04693
10.00000,2.02194,0.92613,0.05403,0.01984
10.10000,2.02194,0.90273,0.07932,0.01795
10.20000,2.02194,0.29367,0.70367,0.00266
10.30000,2.02194,0.57638,0.41990,0.00372
10.40000,2.02194,0.96044,0.03006,0.00949
10.50000,2.02194,0.97268,0.00773,0.01959
