Time (seconds), Duration (seconds),pred_background,pred_wake,pred_unlabelled
0.00000,2.02194,0.01227,0.98720,0.00053
0.10000,2.02194,0.01172,0.98777,0.00051
0.20000,2.02194,0.01124,0.98828,0.00048
0.30000,2.02194,0.01021,0.98935,0.00043
0.40000,2.02194,0.00952,0.99007,0.00041
0.50000,2.02194,0.00908,0.99054,0.00039
0.60000,2.02194,0.00858,0.99106,0.00036
0.70000,2.02194,0.00693,0.99276,0.00031
0.80000,2.02194,0.00319,0.99665,0.00016
0.90000,2.02194,0.00280,0.99706,0.00014
1.00000,2.02194,0.00610,0.99362,0.00027
1.10000,2.02194,0.01420,0.98517,0.00063
1.20000,2.02194,0.01140,0.98811,0.00050
1.30000,2.02194,0.01058,0.98895,0.00047
1.40000,2.02194,0.01169,0.98779,0.00052
1.50000,2.02194,0.01282,0.98661,0.00057
1.60000,2.02194,0.01312,0.98630,0.00058
1.70000,2.02194,0.01323,0.98618,0.00059
1.80000,2.02194,0.01264,0.98681,0.00055
1.90000,2.02194,0.01160,0.98790,0.00049
2.00000,2.02194,0.01139,0.98814,0.00047
2.10000,2.02194,0.01050,0.98906,0.00043
2.20000,2.02194,0.00761,0.99207,0.00033
2.30000,2.02194,0.00638,0.99335,0.00026
2.40000,2.02194,0.00602,0.99372,0.00026
2.50000,2.02194,0.01088,0.98868,0.00044
2.60000,2.02194,0.01018,0.98938,0.00044
2.70000,2.02194,0.01065,0.98891,0.00043
2.80000,2.02194,0.00921,0.99036,0.00043
2.90000,2.02194,0.00887,0.99071,0.00042
3.00000,2.02194,0.00771,0.99188,0.00041
3.10000,2.02194,0.00799,0.99164,0.00036
3.20000,2.02194,0.00582,0.99384,0.00034
3.30000,2.02194,0.00483,0.99487,0.00030
3.40000,2.02194,0.00277,0.99700,0.00023
3.50000,2.02194,0.00005,0.99995,0.00000
3.60000,2.02194,0.00007,0.99993,0.00001
3.70000,2.02194,0.00018,0.99980,0.00002
3.80000,2.02194,0.00067,0.99928,0.00005
3.90000,2.02194,0.00042,0.99955,0.00003
4.00000,2.02194,0.00033,0.99965,0.00002
4.10000,2.02194,0.00113,0.99879,0.00008
4.20000,2.02194,0.00450,0.99527,0.00023
4.30000,2.02194,0.02055,0.97862,0.00084
4.40000,2.02194,0.00209,0.99781,0.00010
4.50000,2.02194,0.00284,0.99702,0.00014
4.60000,2.02194,0.00748,0.99221,0.00032
4.70000,2.02194,0.01403,0.98536,0.00060
4.80000,2.02194,0.01296,0.98648,0.00055
4.90000,2.02194,0.01325,0.98619,0.00056
5.00000,2.02194,0.01387,0.98556,0.00057
5.10000,2.02194,0.01404,0.98540,0.00056
5.20000,2.02194,0.01864,0.98066,0.00070
5.30000,2.02194,0.02460,0.97450,0.00090
5.40000,2.02194,0.02397,0.97512,0.00091
